347,106,47,31,40,60,45,206
356,103,43,31,41,52,50,204
353,99,46,31,40,55,49,188
370,109,47,30,40,54,49,191
435,127,46,30,40,63,51,196
438,139,47,28,36,57,46,196
431,133,48,30,36,56,42,198
442,136,46,31,35,54,43,208
399,125,49,31,37,53,44,228
393,109,46,29,30,41,48,253
366,108,46,29,31,44,54,291
422,111,43,26,30,45,59,301
419,111,43,26,35,60,59,325
432,115,36,25,32,61,55,299
365,114,38,25,33,60,51,278
357,104,40,25,32,65,55,254
327,108,43,26,34,72,53,249
346,108,45,24,27,63,53,201
358,103,52,24,28,64,51,213
362,103,53,26,28,66,52,236
357,106,51,26,28,61,46,231
327,137,50,26,31,53,44,216
318,141,48,26,34,49,44,213
288,136,43,27,35,55,46,245
291,134,43,28,35,62,45,213
304,133,41,28,34,60,42,222
363,122,49,30,31,59,43,216
350,114,48,31,29,57,44,232
335,117,49,30,27,49,41,177
355,124,52,29,26,43,42,191
382,135,57,30,29,48,48,177
337,117,58,34,30,44,45,180
353,124,59,35,33,47,43,158
394,128,60,36,38,52,44,171
419,138,64,40,43,50,50,212
384,129,61,39,45,52,44,217
398,134,57,35,45,54,45,217
390,134,58,34,44,56,46,228
383,136,60,32,41,51,52,249
358,114,53,27,38,51,48,247
358,108,47,25,32,44,49,242
318,96,47,24,30,50,49,278
339,85,45,26,28,52,48,267
304,73,40,26,28,51,40,254
308,84,40,27,25,51,38,217
352,100,47,30,27,50,34,220
374,108,46,30,29,40,33,171
406,120,49,30,33,39,42,192
407,125,50,30,32,38,43,190
417,139,51,31,31,38,49,220
446,147,50,31,33,38,51,217
457,155,53,33,32,44,55,217
444,152,52,31,33,42,49,205
449,146,52,36,47,62,52,198
456,131,55,37,50,62,49,161
401,121,52,36,50,63,51,156
372,111,56,39,53,65,48,169
356,113,55,42,57,99,57,214
400,124,55,40,46,98,57,214
423,140,55,38,43,99,61,223
416,126,55,39,44,100,58,238
441,137,47,36,47,111,61,238
505,170,51,36,40,85,59,227
539,168,49,35,41,76,61,250
518,157,50,38,43,79,55,252
527,162,51,38,44,90,57,235
547,155,57,39,39,89,55,229
516,130,62,38,39,90,51,219
486,145,67,42,40,91,47,192
486,151,67,41,43,93,55,430
505,159,70,45,41,88,53,783
460,153,67,46,40,74,53,829
438,153,68,45,44,70,46,1111
395,144,66,48,43,67,47,1213
364,136,66,48,41,77,37,1426
347,125,72,45,42,74,38,1452
410,145,108,45,44,72,37,1558
382,134,115,47,44,89,48,1457
394,126,118,43,47,108,46,1382
465,131,118,44,48,100,47,1093
457,141,113,46,46,101,45,831
468,134,79,44,43,100,47,546
486,138,61,48,45,85,38,208
473,147,54,47,40,68,36,142
407,141,57,48,48,80,40,145
407,137,52,45,50,76,41,147
325,122,57,46,51,81,37,139
374,131,54,37,47,81,41,138
362,117,53,35,49,73,44,146
427,126,51,34,37,62,44,150
418,125,57,32,37,70,40,139
444,133,53,37,35,68,45,141
445,127,59,42,36,79,45,150
465,137,57,42,33,93,46,145
397,134,54,41,34,93,48,135
396,128,51,42,33,87,48,151
369,120,51,34,31,91,45,152
309,114,45,28,36,84,46,146
347,107,48,30,37,85,45,142
351,98,50,35,36,83,45,143
344,112,49,34,38,85,47,125
362,119,53,40,41,78,47,128
374,111,52,41,35,77,42,134
325,111,55,42,36,58,41,133
318,110,50,36,36,49,36,137
366,99,50,37,35,56,34,148
369,94,48,34,31,61,37,141
334,98,48,35,33,59,37,131
399,99,46,34,32,59,39,138
435,117,54,40,37,64,41,141
395,115,55,40,36,68,45,129
413,111,54,40,36,69,44,151
418,109,54,38,36,70,46,156
362,113,53,37,34,69,45,146
355,112,50,35,30,65,44,143
365,115,48,35,31,69,40,161
338,118,48,33,32,67,37,142
347,115,48,32,35,71,36,139
352,113,44,35,39,72,35,138
316,101,41,31,38,72,36,136
339,109,45,33,38,56,35,120
329,107,46,31,38,53,36,118
335,108,44,31,34,50,33,116
358,97,45,28,30,69,33,121
409,103,45,29,32,73,36,137
399,110,53,32,31,73,37,142
409,113,58,32,31,72,43,169
393,115,62,35,31,69,46,167
363,125,65,34,34,53,49,174
299,122,66,34,33,67,49,172
380,125,69,31,44,75,53,179
368,125,66,33,43,74,55,174
380,133,62,29,42,74,55,180
382,136,58,30,42,75,58,185
403,131,56,30,42,70,59,194
352,125,42,31,33,63,57,200
358,133,43,29,32,61,52,182
369,127,47,35,37,78,52,180
390,120,53,36,35,74,50,171
382,128,55,38,35,65,46,170
423,127,56,40,40,69,43,168
410,118,58,41,41,73,47,171
430,116,55,37,38,55,49,188
426,119,54,37,40,55,47,195
431,123,53,34,41,58,48,182
363,126,54,28,39,80,50,194
375,128,50,27,36,79,47,236
370,137,53,27,35,80,42,231
406,136,49,31,36,82,47,253
420,136,50,35,37,86,48,253
408,123,49,35,30,74,47,230
469,142,53,37,31,73,53,216
475,145,55,38,32,72,56,221
463,157,55,35,32,74,51,193
439,153,53,31,32,69,49,192
463,154,57,32,36,63,50,212
434,133,56,34,38,65,43,202
385,128,55,36,40,65,42,220
373,122,54,35,42,74,44,228
376,120,58,35,43,71,48,239
422,148,60,34,42,70,48,227
430,159,60,31,40,72,46,242
449,164,59,25,39,71,43,227
491,167,60,25,34,61,45,241
514,170,61,27,33,70,44,252
482,156,56,28,36,70,52,263
434,143,52,27,36,66,53,243
445,132,49,30,39,72,58,240
398,121,47,29,41,78,56,227
422,128,48,31,42,70,59,222
444,113,47,31,40,62,52,226
449,125,50,31,39,61,57,235
422,123,49,33,34,55,51,234
399,125,47,33,31,47,51,231
340,122,43,28,30,53,46,217
286,123,41,27,26,56,47,208
275,114,44,28,27,55,42,190
366,118,45,26,29,52,42,210
387,112,47,26,29,50,46,231
417,120,54,27,34,50,47,231
415,117,55,25,33,42,44,256
430,112,51,25,34,42,42,256
359,110,49,23,31,41,41,256
361,123,57,26,34,37,40,224
326,103,51,25,30,26,40,228
330,121,53,29,30,30,43,198
352,127,56,28,29,27,46,198
350,136,59,29,31,28,47,175
383,126,50,29,28,28,44,184
453,148,51,33,30,30,44,197
443,143,50,30,31,26,43,185
434,152,53,36,31,33,41,187
431,153,55,36,32,33,41,168
371,159,55,36,33,32,40,154
301,146,56,35,30,34,39,156
307,143,57,42,30,44,40,161
290,137,56,38,30,43,40,167
288,127,54,41,27,44,45,180
333,132,63,42,29,45,49,203
354,133,61,42,29,42,47,183
366,141,61,35,32,46,45,199
379,143,59,36,32,47,44,195
428,157,71,54,46,69,43,201
432,149,68,54,44,70,40,219
478,178,77,77,49,73,48,231
481,192,91,83,48,71,50,221
546,226,101,84,49,70,55,260
589,250,99,75,40,59,64,289
658,277,104,93,43,69,70,275
666,304,125,82,39,77,69,272
749,318,122,84,38,75,73,274
730,302,114,96,39,75,73,246
703,309,115,176,58,74,68,247
718,347,115,180,57,82,64,255
676,339,93,192,63,73,63,244
658,355,101,215,68,70,63,278
629,360,115,255,76,86,60,276
671,344,115,219,64,81,55,257
600,343,110,217,66,60,55,241
657,344,106,216,62,60,63,265
670,314,92,202,61,59,59,252
710,318,75,148,51,78,60,264
647,307,73,142,50,91,60,250
657,267,77,139,47,94,59,274
587,235,73,123,43,94,47,256
477,254,78,116,43,99,51,238
441,250,81,123,44,71,52,235
458,253,80,131,46,66,52,237
441,229,79,145,50,63,54,219
456,231,83,147,54,65,57,238
443,197,83,151,49,59,54,223
430,174,83,147,47,59,49,201
439,171,79,135,46,50,49,206
409,185,74,114,43,49,48,202
406,168,73,126,39,53,44,166
438,171,64,133,46,59,41,168
454,181,57,127,46,57,47,193
418,182,57,122,46,52,51,204
462,214,64,138,45,57,52,203
452,240,67,128,49,53,53,218
424,241,75,115,43,48,56,226
403,243,85,124,45,47,52,207
403,249,85,138,44,55,49,217
348,211,79,137,43,48,47,203
445,198,76,131,36,45,44,202
526,227,70,125,38,60,45,238
577,238,67,149,39,60,46,243
581,230,69,145,43,55,44,210
584,226,78,130,41,57,44,216
512,210,75,140,43,58,46,220
477,178,78,157,44,44,40,175
404,152,74,132,41,43,40,171
421,161,73,127,46,42,44,179
400,159,67,137,50,40,47,187
453,197,73,141,53,40,47,172
427,196,74,124,52,50,52,174
442,200,75,113,52,56,54,190
494,201,78,119,46,62,58,187
540,231,81,124,44,70,60,215
506,229,75,110,39,72,61,223
488,223,67,113,41,84,59,212
507,227,70,123,43,94,71,208
444,252,69,123,45,93,69,226
391,228,63,107,43,88,64,216
439,243,67,118,42,88,66,233
452,248,73,140,40,70,66,238
458,244,68,134,43,61,61,223
463,231,68,139,47,83,61,218
547,262,72,140,49,110,68,220
569,282,76,140,54,118,69,224
580,281,77,144,53,119,70,247
555,288,81,151,55,114,67,291
588,289,84,137,47,98,75,313
546,257,87,146,52,71,72,305
497,214,84,151,49,60,67,304
503,232,83,122,47,57,65,295
542,220,78,112,42,78,67,279
605,213,81,122,47,79,57,239
592,216,77,121,48,75,59,236
589,195,73,101,48,75,64,217
609,187,79,117,50,77,68,211
577,203,82,121,50,60,60,203
472,178,79,139,55,95,60,200
514,195,91,142,53,95,58,193
526,202,94,153,54,96,60,243
486,183,87,149,53,99,60,253
528,207,89,152,55,102,62,262
581,221,86,128,45,79,61,291
553,225,74,113,42,79,59,301
601,246,68,100,42,80,56,297
610,256,78,122,47,82,49,280
577,228,71,117,45,77,43,266
523,220,68,117,48,74,47,238
533,210,65,136,49,75,50,243
483,212,75,147,52,81,52,240
462,204,67,126,48,81,51,250
480,210,72,131,49,80,53,248
488,207,73,136,45,81,49,253
447,199,82,132,50,84,48,253
403,163,73,127,46,79,47,215
431,161,71,122,47,80,54,215
398,148,67,114,45,79,53,204
450,176,70,121,46,71,57,205
450,171,59,109,43,69,54,220
471,183,62,105,47,64,53,212
526,183,61,115,47,55,48,232
556,192,66,120,47,59,49,277
497,177,62,104,46,56,47,284
519,205,63,97,42,61,47,255
567,200,65,111,39,60,45,287
495,198,68,100,37,68,48,295
480,194,65,88,36,66,46,251
490,188,64,89,34,75,47,262
468,176,66,108,38,68,46,268
376,161,63,87,35,67,45,232
375,155,58,84,35,59,42,198
331,143,57,98,39,56,43,237
319,155,53,101,39,43,38,205
342,153,55,85,36,40,40,214
438,177,60,110,43,44,41,218
481,194,63,114,47,51,44,229
485,206,70,113,43,64,42,200
484,206,70,113,45,66,43,208
459,193,68,116,47,71,42,187
398,193,61,130,47,89,40,202
352,180,58,133,43,97,42,198
383,187,52,126,47,96,49,218
369,176,58,139,49,98,50,223
409,186,58,139,50,102,52,233
412,183,59,110,45,84,57,239
404,215,69,101,47,77,57,273
364,217,72,108,45,72,51,260
402,226,69,88,46,71,54,265
394,225,66,91,43,65,58,276
365,211,65,81,42,66,55,255
345,179,56,90,42,68,52,200
365,162,49,86,39,66,53,211
375,154,52,102,39,78,51,195
364,157,55,104,38,77,41,186
381,162,56,113,37,76,41,193
403,178,56,112,37,69,47,215
384,176,59,115,44,78,46,199
366,189,57,112,40,64,46,237
369,187,59,101,43,69,49,240
359,203,61,100,42,72,53,234
368,199,60,96,42,79,50,235
406,197,57,88,35,69,50,236
391,175,61,74,33,66,48,204
370,176,61,80,30,56,45,183
388,169,61,70,35,63,41,211
461,166,64,77,35,55,41,208
515,185,63,94,37,60,47,236
531,207,66,91,39,62,52,290
534,201,59,89,41,64,52,292
511,187,65,122,42,56,56,289
442,175,59,118,39,50,55,300
358,168,65,118,40,46,52,281
373,179,63,120,39,53,57,237
406,194,66,117,37,58,60,233
448,212,57,91,41,63,58,222
445,225,63,93,47,102,62,198
451,222,62,78,52,123,93,189
482,228,78,89,57,168,89,195
494,248,97,105,61,178,101,205
483,259,116,105,77,210,119,221
494,280,125,112,78,200,125,254
506,308,137,121,79,206,109,258
450,290,127,110,75,171,108,306
530,279,118,102,77,169,119,321
540,260,102,101,61,143,109,338
565,239,95,91,62,135,109,350
598,203,76,84,60,113,104,357
610,199,78,87,68,149,107,354
523,186,72,85,64,144,83,386
495,177,71,93,60,133,72,376
470,162,62,94,56,146,65,349
388,147,58,100,51,148,68,344
351,143,62,97,42,109,66,289
360,132,58,97,43,102,70,222
391,151,73,84,44,104,78,216
433,162,74,80,44,94,76,243
425,160,79,83,52,97,74,244
447,152,79,83,55,100,76,313
402,143,82,75,52,105,68,305
397,117,67,69,53,105,58,295
398,134,79,87,55,109,70,315
396,134,75,74,47,94,71,308
368,131,71,71,42,104,66,249
394,127,65,71,40,95,68,269
399,129,66,83,36,86,69,288
324,82,52,62,32,75,53,241
383,85,54,62,40,93,59,244
426,90,49,62,38,78,59,259
411,92,57,65,42,83,64,263
382,89,55,51,42,82,61,247
426,93,52,73,44,107,61,238
401,88,55,79,42,100,66,251
394,101,62,84,43,106,67,252
393,101,59,89,41,106,68,266
398,112,65,138,56,111,73,254
339,109,71,187,71,96,93,260
313,115,116,302,109,101,92,239
312,149,178,436,146,106,94,218
327,173,184,467,155,102,96,193
328,185,201,515,160,99,93,183
341,200,209,528,156,90,81,173
340,209,193,477,133,81,78,191
313,204,161,370,100,72,85,192
370,221,161,336,88,68,82,183
364,234,165,286,79,67,90,198
373,237,165,241,79,63,81,194
379,247,169,293,80,52,79,190
452,248,163,352,92,48,68,187
424,218,171,466,109,48,66,207
467,204,156,463,107,43,56,201
487,208,142,462,106,47,66,280
534,202,135,436,107,45,69,335
477,190,117,390,92,37,67,352
563,219,107,245,68,38,64,339
542,230,100,193,59,38,65,354
566,219,106,183,56,34,59,296
542,211,111,196,53,38,56,244
539,206,110,177,46,35,56,212
447,188,97,169,45,34,55,213
445,178,96,179,44,35,56,206
402,175,92,186,45,35,54,220
379,175,76,142,39,31,57,218
366,172,75,141,41,32,56,214
349,162,75,139,42,31,55,218
329,151,79,138,48,31,52,207
285,141,72,121,43,30,53,188
278,137,70,121,43,32,50,160
291,151,65,136,43,30,57,183
256,143,63,150,42,29,56,182
242,144,53,152,36,30,60,175
300,169,55,147,38,28,56,185
384,196,63,158,40,29,52,201
392,188,63,159,41,30,57,185
457,201,65,135,39,30,58,169
470,198,61,133,42,42,53,166
451,192,70,131,41,43,53,156
440,206,77,120,40,43,60,157
450,251,83,111,38,41,49,143
419,241,85,116,37,45,53,147
404,254,92,110,38,40,55,155
439,258,88,111,44,45,62,172
438,238,80,117,43,45,55,171
414,211,74,106,43,45,56,193
414,238,75,100,48,46,52,216
446,228,69,85,43,60,50,221
432,230,67,87,41,61,49,212
366,212,65,72,40,62,50,209
370,188,64,88,43,66,50,199
373,164,66,94,39,63,52,179
354,154,65,103,38,76,53,205
356,150,65,108,37,78,55,227
425,176,62,115,38,85,56,237
442,173,61,100,43,87,58,237
436,166,53,100,44,92,58,240
443,162,53,104,47,69,55,226
407,141,55,108,50,67,50,207
337,103,57,108,50,68,48,184
307,100,58,113,46,65,48,241
282,90,55,106,45,69,57,264
267,86,55,92,40,77,60,255
341,80,50,96,40,77,63,279
426,106,52,90,38,69,62,285
443,110,48,81,34,68,62,240
500,113,55,84,42,66,54,213
510,131,55,84,43,61,59,208
462,132,54,58,38,68,65,177
377,115,59,72,42,68,67,174
362,115,60,72,47,94,66,191
278,118,56,70,42,90,71,215
264,110,57,81,48,87,65,226
316,117,62,85,53,83,57,224
348,123,58,82,51,89,61,224
349,118,58,80,46,65,64,225
374,114,60,92,49,71,55,210
375,113,57,82,45,76,59,198
385,118,62,81,46,72,66,242
395,123,62,69,47,67,62,232
480,143,68,77,52,81,62,221
485,148,67,76,49,75,63,239
510,150,72,83,51,71,62,248
490,141,67,79,45,72,53,207
484,143,66,81,45,71,53,209
412,127,57,72,42,56,49,203
404,127,58,56,41,61,52,164
374,123,50,43,37,58,49,147
400,125,51,52,41,67,51,145
398,117,59,65,42,71,54,164
409,113,62,71,41,70,55,162
421,106,61,75,40,64,53,175
421,101,67,76,48,73,61,228
427,105,62,73,45,68,64,233
415,118,62,59,48,70,69,267
387,114,58,56,46,68,74,316
348,115,62,55,46,70,77,325
328,117,59,53,40,65,70,293
274,114,65,53,42,73,71,308
297,93,57,53,39,71,62,267
302,95,59,51,40,71,55,212
322,91,54,51,43,99,49,192
327,83,53,60,45,97,59,215
338,79,50,62,47,96,57,213
303,79,48,67,47,92,57,224
285,85,47,66,47,95,60,235
281,86,49,68,48,70,65,251
277,95,50,58,46,86,60,241
275,92,51,71,39,78,59,232
323,99,51,77,42,81,61,231
335,101,57,113,47,79,68,216
395,162,77,137,51,74,73,205
395,181,94,149,51,62,78,182
396,191,98,149,56,63,78,152
408,217,119,151,59,72,82,187
440,234,129,143,58,81,94,247
375,213,125,142,56,79,87,238
377,198,115,141,57,73,84,247
360,193,111,139,55,70,83,261
316,160,96,137,49,57,76,237
286,157,93,132,52,67,57,192
323,159,90,106,45,78,57,207
351,182,95,94,44,78,54,194
375,197,99,99,46,82,54,184
374,202,96,119,50,81,54,180
361,187,90,113,44,60,51,176
435,218,91,115,46,44,47,201
461,225,85,117,44,44,44,210
435,213,84,111,39,34,45,204
448,225,84,84,37,36,46,201
458,229,80,78,35,36,46,191
389,199,77,91,36,35,46,150
314,168,80,83,35,34,50,133
373,182,77,82,36,33,49,130
376,167,81,78,34,41,58,149
363,170,78,87,33,40,58,133
334,161,80,68,30,40,62,157
354,166,81,75,32,40,59,160
296,151,80,72,32,39,58,183
306,153,73,72,28,29,49,174
329,174,87,66,32,30,48,188
422,209,98,69,33,31,45,164
443,212,96,61,32,33,44,171
478,219,98,62,32,33,42,147
449,217,97,61,33,32,38,136
459,196,83,55,30,40,34,120
384,151,65,54,31,40,30,117
398,210,70,52,31,38,32,119
376,204,63,51,30,40,32,125
376,207,64,59,30,48,34,147
351,207,62,54,31,46,41,162
354,220,64,52,32,47,44,155
326,167,54,55,34,51,45,167
339,161,57,53,37,63,51,175
382,191,61,53,38,64,55,198
395,194,64,55,37,62,51,196
385,175,64,56,38,62,51,210
389,171,65,56,40,74,55,202
386,183,74,59,39,67,55,193
481,198,84,71,44,81,66,198
471,188,83,70,44,84,71,199
463,193,84,72,45,84,71,202
434,186,80,73,40,76,72,215
421,177,73,72,45,84,72,227
284,117,57,49,40,73,60,195
276,115,54,46,41,71,54,210
283,111,52,40,42,74,60,266
292,110,52,53,47,91,57,257
288,101,51,52,41,95,59,250
329,94,53,54,45,100,62,275
321,87,51,54,43,100,61,265
321,80,45,52,39,103,56,204
317,86,56,51,39,88,61,199
301,83,56,54,40,82,61,205
241,82,52,50,34,72,59,183
240,83,57,50,40,81,59,174
265,87,55,50,40,73,63,177
363,89,47,41,38,85,60,189
401,112,49,41,41,78,62,206
389,108,49,41,43,83,62,195
404,113,46,47,40,73,64,196
395,111,49,52,40,77,58,226
378,109,46,45,41,66,57,220
346,96,50,44,41,70,50,218
365,97,51,45,38,67,54,216
372,96,53,40,39,69,54,250
355,90,58,35,41,76,58,213
286,88,62,35,38,75,61,223
315,83,60,48,36,73,61,205
317,90,61,49,38,71,60,216
287,92,59,48,41,74,66,179
342,99,54,51,44,65,67,198
360,101,52,52,44,64,65,190
357,97,50,39,43,58,74,222
378,110,59,41,44,73,79,229
390,115,60,41,43,80,73,222
350,114,59,38,38,80,70,207
320,112,61,37,39,77,66,201
279,111,62,43,41,79,53,172
214,93,49,41,39,73,47,145
184,96,57,59,39,69,50,141
197,110,63,79,39,66,52,143
251,111,62,80,38,67,64,183
270,127,64,79,37,66,65,192
312,144,70,82,37,55,68,195
335,145,78,75,37,45,70,198
375,150,76,80,38,46,72,197
357,171,85,94,42,45,63,161
360,186,95,102,42,45,62,135
409,194,113,111,49,57,71,235
433,207,118,120,55,60,75,240
392,218,131,118,57,62,79,246
491,266,129,130,62,64,84,267
504,273,130,128,62,62,86,265
497,283,123,125,61,52,81,204
481,322,124,124,56,52,80,209
494,332,130,128,57,47,75,199
425,293,132,105,50,44,68,170
489,308,125,111,51,44,67,179
463,294,124,114,48,38,56,146
462,255,112,116,46,31,46,130
466,235,95,106,43,29,39,158
449,235,93,120,41,32,39,151
374,215,93,114,39,30,43,152
347,218,88,120,35,27,41,151
413,206,86,106,34,30,50,186
446,215,79,106,31,31,52,176
432,215,75,99,35,27,51,180
438,206,70,98,34,29,51,177
475,236,67,82,37,31,52,205
424,230,65,80,37,30,44,175
369,225,87,76,41,29,45,170
402,216,87,62,39,31,45,172
431,259,97,64,38,30,44,168
378,249,104,67,35,30,42,125
350,271,108,69,36,29,42,123
361,276,98,67,30,28,38,109
331,283,97,71,31,25,37,100
256,237,87,61,32,24,33,96
384,257,84,61,36,23,42,114
397,252,79,61,35,23,43,108
413,257,72,58,36,25,45,108
555,331,79,56,40,27,49,155
579,336,78,58,40,29,54,163
541,309,75,51,36,28,47,162
541,303,88,53,40,29,52,175
590,305,90,55,41,30,56,196
467,231,83,60,36,29,55,172
554,275,102,62,37,34,52,172
545,298,101,68,43,37,56,170
605,302,102,89,54,47,52,159
572,304,103,97,54,46,49,156
597,303,108,96,55,50,52,139
497,256,94,96,56,50,53,130
487,220,96,111,55,52,49,140
436,206,80,95,42,46,47,157
397,172,71,87,39,49,44,144
463,154,63,89,37,53,38,158
481,170,68,93,37,52,38,178
490,179,60,67,32,64,44,178
463,174,63,70,31,74,43,167
461,189,71,71,38,88,51,165
355,179,73,79,40,85,55,200
319,159,70,79,43,85,54,185
434,168,77,86,41,81,52,200
430,168,76,85,42,77,55,195
442,150,70,87,38,65,51,192
445,159,72,95,37,67,49,145
505,162,71,92,34,68,53,157
401,142,63,85,34,64,53,145
428,159,66,85,42,70,64,177
415,164,68,87,42,67,68,183
395,154,67,67,40,63,66,204
310,142,61,66,41,71,62,198
293,137,60,70,42,67,65,201
250,114,56,65,35,66,52,173
264,103,51,55,35,84,50,199
316,103,44,48,36,89,54,224
311,100,53,85,39,85,54,221
304,92,55,89,38,113,55,209
307,92,59,92,49,128,59,225
289,90,61,91,48,120,61,215
303,84,62,99,51,117,70,209
319,86,54,85,53,117,74,221
360,95,55,80,56,103,75,220
379,114,51,78,48,83,73,207
405,122,54,87,52,83,70,197
359,141,52,79,49,82,62,157
382,149,66,83,45,88,61,146
415,150,65,87,41,81,56,148
437,155,65,88,37,74,54,151
465,185,73,83,35,74,53,159
464,175,74,91,37,85,49,160
477,198,71,81,38,77,46,178
427,254,87,109,39,78,48,177
402,248,85,108,41,78,49,184
376,225,79,111,37,70,50,168
390,235,84,111,36,58,53,169
359,224,80,117,34,52,54,160
345,167,67,97,33,33,52,153
362,171,71,98,31,32,52,140
358,191,79,98,31,33,52,140
329,176,74,92,34,27,45,125
313,166,74,76,32,42,39,100
333,166,71,60,31,55,38,100
312,187,71,73,41,68,41,96
290,206,65,77,46,73,40,118
297,210,71,79,45,76,42,123
326,215,71,82,47,78,44,135
342,225,78,89,48,74,45,135
370,237,86,77,42,80,51,150
420,222,83,74,40,79,57,170
471,250,77,83,39,84,58,193
475,255,77,98,41,81,58,187
487,245,70,92,38,80,59,196
576,258,69,102,39,115,57,202
598,275,78,108,35,122,54,210
575,277,87,106,35,125,52,198
676,334,99,95,31,122,54,200
678,341,103,103,37,123,58,205
604,312,96,95,39,80,58,198
605,296,99,105,42,78,65,216
613,273,92,108,45,70,65,218
520,206,78,108,44,70,63,216
529,208,82,105,44,67,59,204
519,223,84,120,43,77,53,198
511,243,80,108,46,68,50,180
487,253,85,110,44,64,48,173
481,262,89,110,45,67,53,181
480,284,83,106,45,71,55,196
496,279,77,91,44,61,56,198
442,267,69,81,38,66,51,153
502,295,68,63,35,70,53,157
505,286,60,57,36,69,52,160
474,262,67,63,35,77,61,164
470,250,69,61,33,75,61,170
463,266,74,65,33,73,59,174
428,234,78,71,37,72,59,175
405,225,76,77,35,81,54,169
407,215,70,76,31,72,44,149
394,238,75,74,37,72,43,138
382,198,73,74,41,76,46,136
369,189,70,71,38,82,45,128
357,184,70,72,37,72,52,138
368,187,72,65,37,71,51,140
373,167,75,72,34,76,54,142
410,169,74,74,30,69,51,137
416,196,71,79,32,61,51,140
429,214,72,80,38,63,41,123
463,230,65,79,38,64,39,122
472,240,66,74,37,58,39,119
434,240,62,78,35,59,45,119
441,249,61,68,33,56,42,111
432,242,60,53,27,50,42,111
402,243,66,56,29,59,47,126
396,262,61,57,31,71,44,122
391,267,60,53,33,69,41,137
361,237,61,61,35,78,42,149
361,231,68,63,36,82,45,148
333,209,63,65,35,75,39,131
281,184,62,64,34,60,39,134
343,225,68,71,37,71,40,126
345,229,66,65,37,63,43,136
343,237,61,72,38,67,43,148
379,268,68,67,37,70,52,174
390,269,69,80,38,77,52,175
424,260,75,68,35,66,52,171
419,256,75,70,34,66,49,149
493,251,80,69,34,58,48,146
504,230,78,70,35,52,40,128
517,210,76,61,35,55,46,142
453,173,71,76,38,56,48,156
457,186,73,77,39,60,47,155
416,194,66,77,42,63,51,165
387,180,61,76,42,62,49,154
385,219,65,70,42,55,40,147
